index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	DELETE	http://172.26.70.68	5	1	0	80	1	80	81	0	0	16.2	16.199807432523073	5.7591209753086385	2023-03-04 07:24:40.127460838 +0000 UTC	2023-03-04 07:24:45.127460838 +0000 UTC
1	DELETE	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.9841894615384614	2023-03-04 07:24:45.127460838 +0000 UTC	2023-03-04 07:24:50.127460838 +0000 UTC
2	DELETE	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	2.283362717391304	2023-03-04 07:24:50.127460838 +0000 UTC	2023-03-04 07:24:55.127460838 +0000 UTC
3	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	1.8349567142857146	2023-03-04 07:24:55.127460838 +0000 UTC	2023-03-04 07:25:00.127460838 +0000 UTC
4	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	2.096298896551724	2023-03-04 07:25:00.127460838 +0000 UTC	2023-03-04 07:25:05.127460838 +0000 UTC
5	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.890486083333334	2023-03-04 07:25:05.127460838 +0000 UTC	2023-03-04 07:25:10.127460838 +0000 UTC
6	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.614532043478261	2023-03-04 07:25:10.127460838 +0000 UTC	2023-03-04 07:25:15.127460838 +0000 UTC
7	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	2.219611964285714	2023-03-04 07:25:15.127460838 +0000 UTC	2023-03-04 07:25:20.127460838 +0000 UTC
8	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.8446145	2023-03-04 07:25:20.127460838 +0000 UTC	2023-03-04 07:25:25.127460838 +0000 UTC
9	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	2.0349345357142856	2023-03-04 07:25:25.127460838 +0000 UTC	2023-03-04 07:25:30.127460838 +0000 UTC
10	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	2.338490862068966	2023-03-04 07:25:30.127460838 +0000 UTC	2023-03-04 07:25:35.127460838 +0000 UTC
11	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.5111508620689655	2023-03-04 07:25:35.127460838 +0000 UTC	2023-03-04 07:25:40.127460838 +0000 UTC
12	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	2.8780908076923075	2023-03-04 07:25:40.127460838 +0000 UTC	2023-03-04 07:25:45.127460838 +0000 UTC
13	DELETE	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	2.4074837419354833	2023-03-04 07:25:45.127460838 +0000 UTC	2023-03-04 07:25:50.127460838 +0000 UTC
14	DELETE	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	2.076912117647059	2023-03-04 07:25:50.127460838 +0000 UTC	2023-03-04 07:25:55.127460838 +0000 UTC
15	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	2.7365324166666665	2023-03-04 07:25:55.127460838 +0000 UTC	2023-03-04 07:26:00.127460838 +0000 UTC
16	DELETE	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.8460541621621622	2023-03-04 07:26:00.127460838 +0000 UTC	2023-03-04 07:26:05.127460838 +0000 UTC
17	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	2.325971058823529	2023-03-04 07:26:05.127460838 +0000 UTC	2023-03-04 07:26:10.127460838 +0000 UTC
18	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.8399454166666667	2023-03-04 07:26:10.127460838 +0000 UTC	2023-03-04 07:26:15.127460838 +0000 UTC
19	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.9301399615384613	2023-03-04 07:26:15.127460838 +0000 UTC	2023-03-04 07:26:20.127460838 +0000 UTC
20	DELETE	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	2.4744055	2023-03-04 07:26:20.127460838 +0000 UTC	2023-03-04 07:26:25.127460838 +0000 UTC
21	DELETE	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	1.643320161290323	2023-03-04 07:26:25.127460838 +0000 UTC	2023-03-04 07:26:30.127460838 +0000 UTC
22	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	2.2378831052631583	2023-03-04 07:26:30.127460838 +0000 UTC	2023-03-04 07:26:35.127460838 +0000 UTC
23	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.6896316818181818	2023-03-04 07:26:35.127460838 +0000 UTC	2023-03-04 07:26:40.127460838 +0000 UTC
24	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.4677267826086957	2023-03-04 07:26:40.127460838 +0000 UTC	2023-03-04 07:26:45.127460838 +0000 UTC
25	DELETE	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	1.7632386666666662	2023-03-04 07:26:45.127460838 +0000 UTC	2023-03-04 07:26:50.127460838 +0000 UTC
26	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	2.01405404	2023-03-04 07:26:50.127460838 +0000 UTC	2023-03-04 07:26:55.127460838 +0000 UTC
27	DELETE	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	2.318308322580646	2023-03-04 07:26:55.127460838 +0000 UTC	2023-03-04 07:27:00.127460838 +0000 UTC
28	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.6243908823529412	2023-03-04 07:27:00.127460838 +0000 UTC	2023-03-04 07:27:05.127460838 +0000 UTC
29	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	2.1702532857142858	2023-03-04 07:27:05.127460838 +0000 UTC	2023-03-04 07:27:10.127460838 +0000 UTC
30	DELETE	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	1.862065181818182	2023-03-04 07:27:10.127460838 +0000 UTC	2023-03-04 07:27:15.127460838 +0000 UTC
31	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.9375201875	2023-03-04 07:27:15.127460838 +0000 UTC	2023-03-04 07:27:20.127460838 +0000 UTC
32	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	1.7297214444444449	2023-03-04 07:27:20.127460838 +0000 UTC	2023-03-04 07:27:25.127460838 +0000 UTC
33	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.4356959999999999	2023-03-04 07:27:25.127460838 +0000 UTC	2023-03-04 07:27:30.127460838 +0000 UTC
34	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.6343356818181818	2023-03-04 07:27:30.127460838 +0000 UTC	2023-03-04 07:27:35.127460838 +0000 UTC
35	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.9900251428571427	2023-03-04 07:27:35.127460838 +0000 UTC	2023-03-04 07:27:40.127460838 +0000 UTC
36	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.55382435	2023-03-04 07:27:40.127460838 +0000 UTC	2023-03-04 07:27:45.127460838 +0000 UTC
37	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.5260500000000001	2023-03-04 07:27:45.127460838 +0000 UTC	2023-03-04 07:27:50.127460838 +0000 UTC
38	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.7186335833333333	2023-03-04 07:27:50.127460838 +0000 UTC	2023-03-04 07:27:55.127460838 +0000 UTC
39	DELETE	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	1.7118968611111112	2023-03-04 07:27:55.127460838 +0000 UTC	2023-03-04 07:28:00.127460838 +0000 UTC
40	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	1.5598227407407406	2023-03-04 07:28:00.127460838 +0000 UTC	2023-03-04 07:28:05.127460838 +0000 UTC
41	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.5658562272727272	2023-03-04 07:28:05.127460838 +0000 UTC	2023-03-04 07:28:10.127460838 +0000 UTC
42	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.838065090909091	2023-03-04 07:28:10.127460838 +0000 UTC	2023-03-04 07:28:15.127460838 +0000 UTC
43	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	2.2636196521739125	2023-03-04 07:28:15.127460838 +0000 UTC	2023-03-04 07:28:20.127460838 +0000 UTC
44	DELETE	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	2.0612333225806454	2023-03-04 07:28:20.127460838 +0000 UTC	2023-03-04 07:28:25.127460838 +0000 UTC
45	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.9249464374999998	2023-03-04 07:28:25.127460838 +0000 UTC	2023-03-04 07:28:30.127460838 +0000 UTC
